text	label
3. 만두피를 얇게 밀어주세요. 	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
(너무 얇게 밀면 만두 속이 터지므로 적당한 두께로 밀어 주세요.)	O O O O O O O O O O O O O O O O O O O
얇게 민 만두피 위에 컵이나 밥공기 같은 단단한 원 모양 그릇을 이용해 꾹 눌러주어 만두피 모양을 만들어 주세요.	CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 팔팔 끓는 물에 만두를 넣고 만두가 다 익어 떠오를 때까지 익혀 주세요.	O O O O O O CV_SEASONING O CV_INGREDIENT O O O CV_INGREDIENT O O O O O O O O O O O O
6. 촉촉하게 익은 물만두를 그릇에 담아 완성해주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
1. 전복은 깨끗이 손질하고 껍질에서 분리한 다음 쓸개 부분을 제거하고 내장과 살을 분리해 주세요. 손질된 전복에 시소를 붙이고 박력분을 바르고 말아 이쑤시개로 꽂아 줍니다. 내장은 그대로 박력분만 묻혀주세요.	O O CV_INGREDIENT O O CV_STATE O O O O O O O O O O O O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 달걀물에 박력분을 넣어 튀김 반죽을 만들고 순서 1에 묻혀주세요.	O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 분량의 재료를 섞어 만든 튀김 소스를 곁들여 맛있게 드세요.	O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
3. 다시마를 건지고 가쓰오부시를 넣어주세요.	O O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
1. 1. 미나리와 실파는 4cm로 썰고 잣과 깻가루, 다진마늘, 석이버섯은 손질하여 준비하고 청·홍고추는 편으로 썰고 대추와 밤은 채 썰어주세요. 무는 깨끗이 씻어 4cm 길이로 토막 내어 밑 부분을 1cm 정도 남기고 가로, 세로 1cm 간격으로 칼집을 넣어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_SEASONING O CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 3. 실고추는 3㎝ 길이로 잘라놓고, 그릇에 채썰어놓은 무와 준비한 재료를 함께 넣어 버무린 뒤, 고운 소금과 설탕으로 간을 맞추어 소를 만들어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O CV_STATE CV_SEASONING O CV_SEASONING O O O O O CV_INGREDIENT O O O O O O
4. 4. 배춧잎과 무는 물기를 뺀 후, 만들어 놓은 소를 무의 칼집 사이 사이에 채워 넣고, 배춧잎으로 싸서 항아리에 차곡차곡 담아주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
5. 5. 김치국물을 만들어서 항아리에 붓고 숙성시켜주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
1. 우엉은 길게 어슷 썰어 일렬로 정리한 뒤 얇게 채 썰어주세요. 불린 목이버섯은 1cm 두께로 굵게 채 썰어주세요. 	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
통마늘은 편으로 썰고, 홍고추는 반으로 가른 뒤 씨를 제거하고 5cm 길이로 채 썰어주세요.	CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
(데친 쑥갓은 간장 적량을 넣고 버무려 놓으세요.)	O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O
3. 달군 팬에 식용유를 두르고 마늘-우엉-목이-홍고추 순으로 넣어 볶다가 간장 적량을 넣어주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O
5. 채소를 볶았던 팬에 당면을 올리고 수분기를 날려 주며 달달 볶으면서 간장과 조청으로 간을 해주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O
6. 잡채 위에 STEP3의 볶은 채소들을 올려 골고루 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
7. 잡채 위에 통깨를 뿌리고 그릇에 담아 마무리하세요.	O O CV_INGREDIENT CV_INGREDIENT O O CV_SEASONING CV_SEASONING O O O O O O O O O O O
1. 연근과 단호박은 적당한 두께로 슬라이스, 감자와 당근, 고구마는 껍질째 웨지 모양으로 썰고, 가지는 반으로 썰어 3~4등분 해주세요. 	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
4. 양파는 채를 썰고 토마토는 6등분으로 잘라주세요. 마늘은 편으로 썰어주세요. 	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O
5. 달군 냄비에 기름을 두르고 채를 썬 양파와 마늘를 넣어 볶다가 양파가 노릇해지면 토마토를 넣고 볶아주세요.	O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O
7. 카레에 불린 캐슈너트과 통깨, 참기름, 파프리카 가루를 넣어 핸드믹서로 곱게 갈아주세요. 	O O CV_INGREDIENT O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O
8. 그릇에 밥과 카레를 담고 구운 채소를 올려 맛있게 즐겨주세요. 	O O O O CV_INGREDIENT O CV_INGREDIENT O O O CV_STATE CV_INGREDIENT O O O O O O O O
1. 두부는 1cm 두께로 썰어 키친타월에 올려 물기를 뺀 후 소금, 후추를 뿌려 간을 해주세요. 버섯은 적당한 두께로 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING O O O O O O O O CV_INGREDIENT O O O O O O O O O O
2. 세척한 파프리카는 적당한 두께로 채를 썰어 주세요. 볼에 양념장 재료를 넣고 섞어주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O
4. 두부의 겉면에 전분을 입혀주세요. 달군 팬에 기름을 약간 두른 후 두부와 버섯을 넣고 노릇하게 구워주세요. 구운 두부와 버섯에 만들어둔 양념장을 넣어 졸여주세요.	O O CV_INGREDIENT O O O O CV_SEASONING O O O O O O O O O CV_SEASONING O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O O O O O O
5. 현미밥에 소금 ½작은술, 식초½ 큰술을 넣어 골고루 섞어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O CV_SEASONING O O O O O O O O O
6. 가위로 김 중앙까지 잘라 주세요. 4면에 상추와 두부, 상추와 당근, 밥을 얇게 펼쳐 넣고 버섯을 올린 후 시계방향으로 접어주세요.	O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O
7. 김에 상추와 적양배추 피클, 상추와 파프리카, 현미밥을 얇게 펼쳐 넣고 묵은지 마요를 올린 후 시계방향으로 접어주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
8. 랩으로 감싸 반으로 자른 후 맛있게 즐겨주세요.	O O O O O O O O O O O O O O O O
4. 팬에 양파, 당근, 목이버섯의 순으로 소금을 약간 넣고 볶은 후 마지막에 쇠고기와 표고를 함께 볶아주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
6. 볼에 한 김 식힌 당면과 볶은 야채, 참기름을 넣어 섞고, 마지막에 지단을 넣어 살짝 버무려주세요. (기호에 따라 간장을 가감해서 간을 조절해주세요.)	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O O
7. 접시에 잡채를 담고 통깨를 뿌려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
1. 5cm 두께의 삼겹살 덩어리를 약 10cm 길이로 등분해 주세요.	O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O
2. "법랑 접시에 석쇠를 놓고 삼겹살을 올린 후 1단에 넣어주세요. 광파오븐 자동 요리 스팀에서 전통 수육 1.0kg을 선택한 후 가열해 주세요. 	O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 오이는 4센치 길이로 잘라 돌려 깎은 후 채 썰고, 파프리카는 4센치 길이로 채 썰어주세요. 홍고추와 양파는 얇게 채 썰고 찬물에 담갔다가 매운맛을 빼고 물기를 제거해 주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O
4. 볼에 간장소스, 겨자소스 재료를 각각 섞어 준비해 주세요.	O O O O O O O O O O O O O O O O O O O
5. 완성된 수육을 구이 전용 팬에 올린 후 간장소스를 발라주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING O O O O O
7. 구워낸 삼겹살을 0.5센치 두께로 가운데 칼집을 넣은 모양으로 잘라주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
8. 채 썰어둔 채소는 겨자소스에 가볍게 버무려 돼지고기의 칼집을 넣은 사이에 먹기 좋게 채워주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
9. 접시에 겨자채 보쌈을 담고, 통깨를 뿌리고 겨자소스를 곁들여주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O CV_SEASONING CV_SEASONING O O O O O
3. 볼에 달걀을 풀어 곱게 체에 내린 후 소금으로 간을 맞추고, 가쓰오부시 육수를 넣어 잘 섞어주세요.	O O O O CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
4. 연어는 한입 크기 (1~2cm 두께) 로 잘라 찜용 그릇에 담고 달걀 물을 그릇의 5~60% 정도만  채워 랩을 씌워주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O O
6. 작은 냄비에 소스 재료를 넣고 한번 끓어 오르면 불을 꺼 주세요.	O O O O O O O O O O O O O O O O O O O O O O
2. 대파는 얇게 동글동글 썰고, 새송이버섯은 1cm 두께로 두껍게 채 썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
3. 마는 칼로 껍질을 벗기고 강판에서 곱게 갈아주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O
4. 우엉은 얇게 어슷 썬 다음 통밀가루에 버무린 후 프라이팬에 기름을 넉넉히 두르고 튀기듯이 구워주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O CV_SEASONING O O O O O O O O O O O O O
5. 다시마 표고물을 만들 때 넣었던 다시마와 표고를 꺼내어 표고는 1/4등분 하고 다시마는 얇게 채 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
6. 냄비에 물을 넣고 팔팔 끓으면 메밀 국수를 넣고 제품에 제시된 시간 내로 삶아주세요. 채반에 메밀 국수를 건지고 미지근한 물로 씻어내어 전분기를 제거해 주세요.	O O O O CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
7. 그릇에 메밀 국수를 담고 간 마, 튀긴 우엉, 표고 다시마 새송이 졸인 것을 올리고 마지막으로 다시마 표고 국물을 부어 완성해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O
2. 대파와 양파는 얇게 채를 썰고 부추는 4센치 길이로 썰어주세요. 묵은지는 물에 헹군 후 물기를 빼고 먹기 좋게 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
3. 파무침 소스와 양념 재료를 각각 섞어주세요. 볼에 파채와 영양 부추, 양파를 넣고 파무침 소스를 넣어 가볍게 버무려주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
5. 먹기 좋게 썬 삼겹살과 묵은지, 부추 파무침을 곁들여 맛있게 즐겨주세요.	O O O O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
3. 당근은 얇게 썰고 양파는 굵게 채를 썰어주세요. 대파는 어슷하게 썰고 쪽파는 송송 썰어주세요.	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 볼에 삶은 등갈비와 양념장을 넣어 버무려주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
5. 내열 용기에 손질한 채소와 떡을 담고 양념한 등갈비를 넣고 포일로 감싸주세요.	O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
8. 오목한 그릇에 등갈비와 양념한 콩나물을 담고 통깨와 쪽파를 뿌려 완성해 주세요.	O O O O CV_STATE O O CV_INGREDIENT CV_INGREDIENT O CV_STATE O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O
2. 볼에 소스 재료를 넣어 섞어주세요. 전분물 재료를 섞어 전분 물을 만들어주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3. 가지의 겉 부분과 칼집 사이에 전분을 묻히고, 칼집 사이에 밑간한 돼지고기를 넣어주세요.	O O O O O O O O O O O CV_SEASONING O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
4. 볼에 반죽 재료를 넣어 섞은 후 가지에 전분가루 - 반죽 순으로 묻혀 구이전용팬에 올려주세요.	O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
6. 프라이팬에 약간의 기름을 두르고 잘게 썬 마늘과 대파, 건고추를 넣어 볶다가 당근과 청양고추를 넣어 함께 볶고 소스 재료를 넣어 한소끔 끓인 후 전분 물을 넣어 걸쭉해지면 불을 꺼주세요.	O O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O
7. 소스에 가지를 넣고 가볍게 버무린 후 접시에 담아 맛있게 즐겨주세요.	O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O
2. 양파는 채썰고, 대파는 어슷 썰어주세요.	O O CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O
(면수는 따로 준비해주세요.)	O CV_SEASONING CV_SEASONING O O O O O O O O
6. 그릇에 담은 후 맛있게 즐겨주세요	O O O O O O O O O O O O
(취향에 따라 채 썬 오이와 쪽파, 달걀 등을 곁들여 드셔도 좋아요.)	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
5. 육수에 물, 옥도미, 대파를 넣고 끓인 후, 그릇에 담고 무, 유자 껍질을 첨가해 주시면 완성이예요.	O O CV_SEASONING O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O O
1. 비리면 정종을 더 넣어 주세요.	O O O O CV_SEASONING O O O O O O O
2. 오븐이 없으면 머리와 뼈는 굽지 말고 그냥 육수를 만들어 주세요.	O O O O O O O O O O O O O O O O CV_SEASONING O O O O O O
3. 옥도미 살은 프라이팬에 약간의 물을 넣고 구워주어도 좋아요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O O
1. 깨끗이 씻은 우엉과 당근은 껍질을 얇게 벗긴 후 채칼이나 칼로 가늘게 채를 썰어주세요. 	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
(채칼을 사용하여 채를 썰게 되면 더욱 간단하답니다)	O O O O O O O O O O O O O O O O
2. 달군 팬에 오일을 약간 두른 후 당근에 소금을 살짝 뿌려 간을 해 볶아주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O
3. 달군 팬에 오일을 약간 두른 후 우엉의 숨이 죽을 때까지 볶다가, 우엉 조림 재료를 넣어 물기가 없을 때까지 졸여주세요. 마지막에 참기름과 통깨를 살짝 뿌려주세요. 	O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O
4. 볼에 밥과 밥 양념 재료를 넣어 골고루 섞어주세요.	O O O O CV_INGREDIENT O O O O O O O O O O O O O
5. 김발에 김을 올리고 현미밥을 고르게 편 후 우엉, 당근, 새싹 채소를 올려 김밥을 말아주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O CV_INGREDIENT O O O O O O
6. 적당한 크기로 잘라 맛있게 즐겨주세요.	O O O O O O O O O O O O O
1. 표고버섯은 젖은 키친타월로 가볍게 닦아주세요. 표고버섯의 윗부분을 칼로 조각을 내어 주고 느타리버섯과 팽이버섯은 밑동을 잘라 먹기 좋게 찢어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
